Id,Humidity Level,Temperature,Time of Day,Luring Success,Time Spent Hunting,Prey Size,Ambush,Food Availability,Predator Presence,Is Competition
1,0.25,27.87,Afternoon,False,3.23,3.38,False,Low,False,False
2,0.3,31.75,Afternoon,False,3.87,5.62,False,Medium,True,True
3,0.22,22.03,Evening,True,0.15,4.7,True,Low,False,False
4,1.01,30.02,Morning,True,5.46,7.78,True,Medium,True,True
5,1.01,34.68,Afternoon,True,0.93,8.19,True,Low,False,False
6,0.51,28.56,Morning,False,3.21,5.73,False,High,True,False
7,0.69,30.93,Evening,False,0.5,1.64,True,Low,True,False
8,0.3,30.99,Evening,True,5.24,3.57,True,Low,False,True
9,0.61,34.35,Afternoon,True,1.06,2.45,False,Medium,False,False
10,0.69,23.51,Afternoon,True,1.19,3.58,False,High,True,False
11,0.97,27.26,Evening,True,1.4,1.73,False,Low,True,True
12,0.81,30.72,Afternoon,True,0.24,9.59,True,Low,False,True
13,0.92,27.92,Afternoon,True,2.31,3.6,True,Low,True,True
14,0.44,22.84,Morning,False,0.11,1.96,False,High,False,False
15,0.55,23.69,Afternoon,True,4.49,9.32,False,High,True,True
16,0.74,28.81,Morning,False,5.48,1.5,False,High,True,True
17,0.3,30.86,Afternoon,False,3.27,7.75,False,Low,True,False
18,0.36,29.97,Afternoon,False,3.27,7.31,True,Low,True,False
19,0.22,25.37,Afternoon,False,2.88,2.41,True,High,True,True
20,1.01,20.12,Afternoon,True,0.79,7.67,False,High,False,True
21,0.21,33.17,Afternoon,True,1.65,9.73,True,High,True,False
22,0.97,26.21,Evening,False,5.76,1.96,False,Low,True,False
23,0.98,27.46,Evening,True,3.32,9.52,True,High,True,False
24,0.36,26.7,Morning,True,5.27,9.61,False,Medium,True,False
25,0.94,33.86,Morning,True,2.84,2.3,True,Low,True,False
26,0.3,21.76,Afternoon,True,5.36,7.89,True,High,False,False
27,0.75,25.7,Afternoon,False,2.35,1.33,False,High,True,False
28,0.63,21.23,Morning,True,3.88,2.85,False,High,True,False
29,0.99,33.27,Morning,False,4.53,3.69,False,High,False,False
30,0.34,26.42,Evening,False,0.69,7.76,True,Low,True,True
31,0.6,34.8,Morning,False,0.12,5.34,False,High,False,False
32,0.83,20.93,Afternoon,True,4.55,7.71,False,Medium,False,False
33,0.26,24.34,Evening,False,0.19,6.89,False,Medium,True,False
34,0.5,26.79,Morning,True,5.29,5.2,False,Medium,False,True
35,0.49,30.76,Evening,False,2.55,2.28,False,Low,False,True
36,0.86,22.78,Morning,True,2.96,4.38,False,Low,True,True
37,0.29,21.98,Morning,True,4.26,7.18,False,High,True,False
38,0.69,23.81,Morning,False,4.21,6.37,False,Low,False,True
39,0.77,23.44,Morning,False,1.87,3.22,True,Medium,False,True
40,0.56,23.15,Afternoon,True,5.39,7.39,True,High,True,True
41,1.02,23.58,Morning,False,1.04,4.6,True,High,True,True
42,0.75,30.91,Evening,False,3.07,7.14,False,Low,True,False
43,0.7,21.0,Afternoon,True,3.3,5.66,False,Medium,True,False
44,0.64,21.37,Afternoon,True,3.23,8.22,True,Low,True,True
45,0.56,27.66,Afternoon,False,2.67,6.53,True,Medium,True,False
46,0.27,26.16,Afternoon,True,2.03,6.84,False,High,False,False
47,0.77,25.54,Afternoon,False,4.95,2.97,False,High,False,True
48,0.88,20.73,Evening,True,3.77,2.65,True,Low,True,False
49,0.48,29.3,Morning,True,2.74,1.41,True,Medium,True,False
50,1.03,25.37,Afternoon,False,0.97,5.83,True,Low,False,True
51,0.29,25.35,Afternoon,True,4.11,5.37,False,Low,False,False
52,1.06,27.62,Evening,True,1.08,7.28,False,High,False,True
53,0.63,31.53,Afternoon,True,1.33,7.31,True,High,False,True
54,0.86,26.76,Evening,True,0.22,1.76,True,High,False,False
55,0.24,24.83,Morning,True,4.1,5.62,True,High,True,False
56,0.22,34.1,Afternoon,False,4.44,1.52,False,Low,True,False
57,0.2,21.88,Morning,False,2.2,5.49,False,High,False,True
58,0.69,28.97,Evening,True,2.28,3.55,True,Low,False,True
59,0.68,33.81,Afternoon,False,1.89,8.83,True,High,True,False
60,1.08,22.4,Morning,True,0.25,9.99,True,Medium,False,True
61,0.55,24.85,Afternoon,True,1.79,7.07,False,Low,True,False
62,0.79,30.36,Evening,False,5.29,9.55,False,High,True,True
63,0.41,33.87,Afternoon,True,3.56,3.11,True,High,False,True
64,1.0,31.08,Afternoon,False,2.55,5.18,True,High,True,True
65,1.1,26.07,Evening,True,5.83,4.19,True,Low,True,False
66,0.71,20.63,Afternoon,False,2.93,4.72,False,Low,True,False
67,0.2,29.26,Afternoon,False,0.3,5.68,False,Medium,True,False
68,0.43,32.45,Morning,False,2.68,6.15,False,High,False,False
69,0.88,23.11,Evening,True,2.58,7.76,False,Medium,False,True
70,0.44,30.51,Afternoon,True,2.63,8.52,True,Medium,True,True
71,0.92,30.52,Afternoon,False,3.26,2.28,True,Low,True,False
72,0.3,32.08,Evening,True,0.38,6.62,True,High,False,False
73,0.21,30.02,Afternoon,False,4.01,3.82,True,Low,False,False
74,0.92,34.8,Morning,True,1.24,7.92,False,High,False,False
75,1.02,23.26,Afternoon,True,2.55,9.43,True,High,False,False
76,0.67,22.51,Evening,False,4.0,5.79,True,Low,True,False
77,0.85,21.1,Evening,True,2.0,5.83,True,High,True,False
78,0.75,32.63,Evening,False,3.97,9.45,True,High,False,True
79,0.55,23.15,Morning,False,4.56,2.31,True,High,False,True
80,0.7,31.71,Morning,False,1.61,8.1,False,Low,False,False
81,0.7,32.33,Afternoon,True,1.92,3.31,True,High,False,True
82,0.69,31.6,Evening,False,2.72,5.17,True,Medium,False,True
